Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_8362,"Sector 3, Marathalli","Steak, Continental",Steak,Continental,,,200,50,,,
ID_81,"Sector 1, Noida","Pizza, Fast Food, Rolls",Pizza,Fast,Food,Rolls,150,50,3.1,6,2
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,Fast,Food,,,150,50,3.1,7,1
ID_138,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.7,185,29
ID_5570,"Babarpur, New Delhi, Delhi","South Indian, Chinese, Street Food",South,Indian,Chinese,Street,100,50,3.1,7,2
ID_2658,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",Chinese,North,Indian,,150,50,3.4,20,6
ID_5321,"Sector 14, Noida","Biryani, Hyderabadi, North Indian, Mughlai",Biryani,Hyderabadi,North,Indian,100,50,2.8,34,16
ID_6439,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, South Indian",Chinese,South,Indian,,100,50,NEW,,
ID_4691,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_3010,"MG Road, Pune",Bakery,Bakery,,,,100,50,3.8,47,23
ID_8171,"Sector 63A,Gurgaon","North Indian, Rajasthani",North,Indian,Rajasthani,,300,99,4.1,570,319
ID_3680,"Panjetan Colony, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",Biryani,Andhra,South,Indian,150,99,3.7,248,47
ID_8535,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani, Fast Food, Beverages",North,Indian,Chinese,Biryani,150,50,3,8,3
ID_3390,"MG Road, Pune",North Indian,North,Indian,,,150,50,,,
ID_1559,"Yerawada, Pune, Maharashtra",Fast Food,Fast,Food,,,100,99,,,
ID_6153,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,3.3,9,3
ID_208,Delhi Cantt.,"Mithai, Street Food",Mithai,Street,Food,,100,50,3.9,99,27
ID_3343,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese, Street Food",South,Indian,North,Indian,200,50,3.3,15,6
ID_302,Pune University,"North Indian, Mughlai, Hyderabadi, Mithai, Biryani",North,Indian,Mughlai,Hyderabadi,300,50,,,
ID_5518,"Sector 3, Marathalli",North Indian,North,Indian,,,100,50,3.5,27,16
ID_6675,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lebanese, Momos",Lebanese,Momos,,,150,50,3.8,54,21
ID_7102,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rajasthani, North Indian",Rajasthani,North,Indian,,100,50,3.8,23,8
ID_2979,"Moulali, Kolkata","North Indian, South Indian, Chinese",North,Indian,South,Indian,300,50,4,798,346
ID_6547,Mumbai Central,"Rolls, Fast Food",Rolls,Fast,Food,,150,50,4.1,1489,664
ID_2159,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",North,Indian,South,Indian,150,50,,,
ID_538,"Moulali, Kolkata","Fast Food, Chinese",Fast,Food,Chinese,,100,50,,,
ID_5974,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",North,Indian,Chinese,,200,50,2.8,10,4
ID_7497,"Yerawada, Pune, Maharashtra",Maharashtrian,Maharashtrian,,,,100,50,3.3,12,1
ID_5616,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",Fast,Food,Desserts,,200,99,3.8,140,80
ID_2433,"Sector 1, Noida",North Indian,North,Indian,,,100,50,,,
ID_6281,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",Chinese,North,Indian,,250,50,,,
ID_4072,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,NEW,,
ID_5538,"D-Block, Sector 63, Noida","North Indian, Beverages",North,Indian,Beverages,,100,50,3,,
ID_458,"MG Road, Pune","Fast Food, Pizza",Fast,Food,Pizza,,100,50,3.1,6,1
ID_4766,Mumbai Central,Mithai,Mithai,,,,250,50,3.6,50,30
ID_1209,"Sector 3, Marathalli","Cafe, Desserts, Beverages",Cafe,Desserts,Beverages,,250,50,3.4,12,9
ID_5517,"Delhi Administration Flats, Timarpur",Paan,Paan,,,,50,50,3.4,24,13
ID_7368,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Rolls",North,Indian,Mughlai,Rolls,200,50,3,39,7
ID_7768,"Sector 1, Noida",Fast Food,Fast,Food,,,150,99,3.9,116,19
ID_2009,"Babarpur, New Delhi, Delhi","Fast Food, Chinese",Fast,Food,Chinese,,150,50,3.4,17,3
ID_1209,Delhi University-GTB Nagar,"Cafe, Beverages, Sandwich, Fast Food, Desserts",Cafe,Beverages,Sandwich,Fast,250,50,3.6,92,47
ID_3363,"Yerawada, Pune, Maharashtra","Maharashtrian, North Indian",Maharashtrian,North,Indian,,250,50,2.9,7,2
ID_7962,"Delhi High Court, India Gate","Salad, Healthy Food, Beverages",Salad,Healthy,Food,Beverages,400,99,4.1,447,246
ID_1156,Delhi University-GTB Nagar,"Burger, Fast Food, Desserts, Beverages",Burger,Fast,Food,Desserts,150,50,,,
ID_7732,"Sector 14, Noida","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,300,50,4.3,,
ID_8601,"Musi Nagar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.6,98,10
ID_1324,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",Bakery,Desserts,,,200,99,3.3,17,10
ID_4877,"Sector 1, Noida",Bakery,Bakery,,,,100,50,2.9,121,20
ID_7997,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,150,50,3.6,165,24
ID_2340,"Babarpur, New Delhi, Delhi",Fast Food,Fast,Food,,,100,50,,,
ID_1963,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",North,Indian,Chinese,,250,50,3.1,12,5
ID_4654,"Jaya Nagar, Saidabad, Hyderabad","Burger, Fast Food",Burger,Fast,Food,,200,50,3.9,574,69
ID_7886,"D-Block, Sector 63, Noida","Chinese, Thai",Chinese,Thai,,,350,50,4.2,576,204
ID_7440,"Sandhurst Road, Mumbai CST Area",Mithai,Mithai,,,,200,50,4,152,88
ID_7714,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Healthy Food",Fast,Food,Healthy,Food,150,50,3.6,22,9
ID_8084,"Dockyard Road, Mumbai CST Area","North Indian, Rolls, Desserts",North,Indian,Rolls,Desserts,200,50,3.3,18,5
ID_2542,"Nathan Road, Mangaldas Road, Pune","Mexican, Italian, Modern Indian",Mexican,Italian,Modern,Indian,200,50,3.9,65,39
ID_6809,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",South,Indian,North,Indian,150,50,3.1,5,2
ID_457,"FTI College, Law College Road, Pune","Maharashtrian, South Indian",Maharashtrian,South,Indian,,100,50,4,135,64
ID_3931,"Raja Bazar, Kolkata","Chinese, Bengali, Bangladeshi, Rolls",Chinese,Bengali,Bangladeshi,Rolls,100,50,3.3,16,4
ID_8646,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai, Biryani, Rolls",North,Indian,Mughlai,Biryani,300,50,2.7,190,80
ID_18,"Yerawada, Pune, Maharashtra","Pizza, Italian, Beverages",Pizza,Italian,Beverages,,400,50,4.5,366,232
ID_7430,"Babarpur, New Delhi, Delhi",North Indian,North,Indian,,,100,50,3.5,28,6
ID_7086,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Ice Cream",South,Indian,North,Indian,250,50,4.5,147,91
ID_7322,"Nathan Road, Mangaldas Road, Pune","North Indian, Street Food, Fast Food, Chinese",North,Indian,Street,Food,200,50,3.1,4,1
ID_969,"Sector 1, Noida",Rolls,Rolls,,,,100,50,3.4,14,8
ID_7654,"Raja Bazar, Kolkata","Cafe, Beverages",Cafe,Beverages,,,250,50,4,589,346
ID_6012,"Sector 14, Noida","North Indian, Chinese, South Indian, Fast Food",North,Indian,Chinese,South,200,50,3.4,132,33
ID_696,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",Biryani,Chinese,North,Indian,200,50,3.3,6,4
ID_2793,"Sector 3, Marathalli",Desserts,Desserts,,,,200,50,,,
ID_1097,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,,,
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages, Burger, Coffee",Fast,Food,Beverages,Burger,150,50,3.2,,
ID_6120,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, Biryani, North Indian, Chinese",Andhra,Biryani,North,Indian,300,50,3.2,48,4
ID_7937,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,North,Indian,,,200,50,NEW,,
ID_5318,"BTM Layout 1, Electronic City","Seafood, Biryani, North Indian",Seafood,Biryani,North,Indian,100,50,4,107,41
ID_2542,Delhi University-GTB Nagar,"Mexican, Italian",Mexican,Italian,,,200,99,4,73,49
ID_1204,"MG Road, Pune","Cafe, Fast Food, Beverages",Cafe,Fast,Food,Beverages,200,50,,,
ID_4742,"Delhi Administration Flats, Timarpur","Fast Food, Desserts, Beverages",Fast,Food,Desserts,Beverages,100,50,3.4,73,39
ID_3286,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Healthy Food",North,Indian,Chinese,Healthy,150,50,3.7,64,23
ID_6968,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Fast Food",American,Fast,Food,,150,50,NEW,,
ID_1024,"D-Block, Sector 63, Noida","Bengali, Chinese, Fast Food",Bengali,Chinese,Fast,Food,150,50,NEW,,
ID_5892,"Sector 1, Noida","Chinese, Fast Food",Chinese,Fast,Food,,100,50,3.7,28,22
ID_8179,"Sector 3, Marathalli","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,50,3.9,72,32
ID_2276,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",North,Indian,Mughlai,,250,50,3.3,9,5
ID_5757,"Delhi Administration Flats, Timarpur","Chinese, Burger, Hot dogs",Chinese,Burger,Hot,dogs,100,50,3.2,8,2
ID_3873,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,200,50,3.6,47,26
ID_2502,"Sandhurst Road, Mumbai CST Area",Desserts,Desserts,,,,200,50,3.7,34,23
ID_5082,"Delhi High Court, India Gate","North Indian, Mughlai",North,Indian,Mughlai,,200,50,3.5,32,25
ID_4374,"Sector 1, Noida","Fast Food, Beverages",Fast,Food,Beverages,,100,50,,,
ID_3341,Majestic,"South Indian, Chinese",South,Indian,Chinese,,150,50,3.9,58,22
ID_7926,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Mughlai,Mughlai,,,,200,50,3.6,48,16
ID_1293,Pune University,"Sandwich, Fast Food",Sandwich,Fast,Food,,200,50,3.5,11,6
ID_1140,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages",Burger,Fast,Food,Beverages,200,50,3.9,817,103
ID_7384,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",North,Indian,Fast,Food,150,50,2.9,4,
ID_2062,"Delhi Administration Flats, Timarpur","Asian, Japanese, Sushi",Asian,Japanese,Sushi,,300,50,4.1,65,33
ID_3559,"Sector 1, Noida",Pizza,Pizza,,,,100,50,3.7,82,13
ID_2993,"Delhi Administration Flats, Timarpur","North Indian, Chinese",North,Indian,Chinese,,300,50,3.6,173,60
ID_4897,"Rmz Centennial, I Gate, Whitefield","Beverages, Tea, Street Food, Sandwich, Fast Food",Beverages,Tea,Street,Food,50,50,,,
ID_4664,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Sandwich, Rolls",North,Indian,Biryani,Sandwich,200,50,3.9,73,58
ID_1630,Delhi University-GTB Nagar,"Mithai, Fast Food",Mithai,Fast,Food,,100,50,3.7,51,17
ID_8640,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Mughlai",Biryani,Mughlai,,,200,50,3,8,1
ID_4456,"MG Road, Pune","North Indian, Chinese",North,Indian,Chinese,,200,50,3.8,25,16
ID_7348,Delhi Cantt.,"Chinese, North Indian, Mughlai",Chinese,North,Indian,Mughlai,350,50,3.8,237,90
ID_3490,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,Chinese,,,,150,50,3.5,16,7
ID_3044,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, American, Fast Food, Wraps, Rolls, Salad",Italian,American,Fast,Food,400,50,4.2,306,197
ID_1091,"MG Road, Pune","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,300,199,4.1,116,71
ID_7176,"Sector 14, Noida","Burger, Fast Food, Desserts",Burger,Fast,Food,Desserts,150,50,3.6,112,44
ID_694,"Sector 1, Noida","Ice Cream, Desserts, Beverages",Ice,Cream,Desserts,Beverages,100,50,3.1,8,
ID_8089,"MG Road, Pune","North Indian, Chinese, Thai, European, Italian",North,Indian,Chinese,Thai,650,50,3.6,186,114
ID_1408,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Continental",North,Indian,Chinese,Continental,250,50,3.6,73,42
ID_185,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Street Food",North,Indian,South,Indian,200,50,3.5,98,32
ID_6549,"Sandhurst Road, Mumbai CST Area",Rolls,Rolls,,,,100,50,3.9,171,56
ID_3321,Pune University,"North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,3.7,131,39
ID_3799,"Delhi Administration Flats, Timarpur",Burger,Burger,,,,150,50,3.3,4,
ID_299,"Musi Nagar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.9,30,4
ID_3781,Majestic,"Beverages, Fast Food",Beverages,Fast,Food,,200,50,3.8,41,10
ID_270,"Nathan Road, Mangaldas Road, Pune","Biryani, Mughlai, Chinese",Biryani,Mughlai,Chinese,,200,50,4,330,156
ID_5378,"Moulali, Kolkata","Fast Food, Paan, Chinese",Fast,Food,Paan,Chinese,100,50,3.6,35,18
ID_2491,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai",Chinese,Mughlai,,,450,50,4.1,1719,1260
ID_2752,"Sector 1, Noida",North Indian,North,Indian,,,300,99,,,
ID_3181,"MG Road, Pune","South Indian, Beverages",South,Indian,Beverages,,150,50,3.9,74,49
ID_8585,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,200,50,3.1,8,2
ID_4797,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Desserts",Pizza,Desserts,,,250,50,4.3,511,143
ID_3828,"Tiretti, Kolkata","South Indian, Desserts",South,Indian,Desserts,,100,50,3.5,163,80
ID_1326,"D-Block, Sector 63, Noida","Bakery, Fast Food",Bakery,Fast,Food,,150,50,NEW,,
ID_6966,"Sector 1, Noida",North Indian,North,Indian,,,150,50,3.6,57,10
ID_2534,Pune University,"Cafe, Fast Food",Cafe,Fast,Food,,200,50,3.7,36,25
ID_851,"Sector 1, Noida",North Indian,North,Indian,,,150,50,NEW,,
ID_2302,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.4,21,2
ID_5708,"Delhi High Court, India Gate","Pizza, Fast Food",Pizza,Fast,Food,,400,50,3.9,438,225
ID_7543,"Delhi Administration Flats, Timarpur","Burger, Belgian, Fast Food, Desserts",Burger,Belgian,Fast,Food,250,50,4.3,489,241
ID_7992,"Chandni Chowk, Kolkata","Beverages, South Indian, Fast Food",Beverages,South,Indian,Fast,200,50,3.6,194,107
ID_2284,"Sector 1, Noida","North Indian, Afghan, Chinese",North,Indian,Afghan,Chinese,200,50,3.6,50,33
ID_8195,Delhi University-GTB Nagar,"Biryani, North Indian",Biryani,North,Indian,,250,50,,,
ID_7129,"D-Block, Sector 63, Noida","Sandwich, Chinese",Sandwich,Chinese,,,150,50,2.9,40,15
ID_3051,"FTI College, Law College Road, Pune","Fast Food, Desserts, Beverages",Fast,Food,Desserts,Beverages,300,50,4.1,232,127
ID_2974,"Sector 14, Noida","Fast Food, Tea, Coffee",Fast,Food,Tea,Coffee,150,50,3.4,17,8
ID_1412,Delhi University-GTB Nagar,"Beverages, Fast Food",Beverages,Fast,Food,,200,0,3.8,64,28
ID_1592,"Dockyard Road, Mumbai CST Area","Fast Food, Pizza, Sandwich",Fast,Food,Pizza,Sandwich,150,99,3.6,56,9
ID_4077,"Sector 1, Noida",North Indian,North,Indian,,,200,50,3.6,29,9
ID_2402,"Sector 63A,Gurgaon","Healthy Food, North Indian, Biryani, Continental, Beverages",Healthy,Food,North,Indian,200,50,4,356,133
ID_1534,"FTI College, Law College Road, Pune",Street Food,Street,Food,,,100,50,3.9,65,32
ID_8648,"Yerawada, Pune, Maharashtra","Cafe, Sushi, Continental, Italian",Cafe,Sushi,Continental,Italian,350,50,4.3,193,90
ID_6607,"MG Road, Pune",North Indian,North,Indian,,,150,50,4.4,769,319
ID_7241,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_2940,"Sector 63A,Gurgaon","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",North,Indian,Healthy,Food,200,50,4.4,88,70
ID_1353,"Sector 14, Noida",Bakery,Bakery,,,,150,50,3.7,21,20
ID_8603,"Delhi High Court, India Gate","North Indian, Continental, South Indian",North,Indian,Continental,South,200,0,3.9,108,48
ID_1111,Delhi University-GTB Nagar,Mughlai,Mughlai,,,,250,50,4.1,91,50
ID_603,"Sector 14, Noida",Bakery,Bakery,,,,150,50,,,
ID_4435,Mumbai Central,"North Indian, South Indian, Chinese, Fast Food, Beverages",North,Indian,South,Indian,300,50,3.6,85,44
ID_5860,"FTI College, Law College Road, Pune","North Indian, Fast Food",North,Indian,Fast,Food,100,50,3.9,184,97
ID_5727,"Sandhurst Road, Mumbai CST Area","Italian, Pizza",Italian,Pizza,,,200,99,2.4,38,18
ID_204,"Sector 1, Noida","Mithai, Street Food",Mithai,Street,Food,,100,50,3.3,51,14
ID_4727,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Desserts",North,Indian,Chinese,Desserts,200,50,3,17,4
ID_6605,"Sector 14, Noida","North Indian, Biryani",North,Indian,Biryani,,200,50,3.8,,
ID_1973,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Italian, Chinese, Beverages",Cafe,Italian,Chinese,Beverages,400,50,4,550,179
ID_1978,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,150,50,3.7,252,189
ID_106,"Sector 3, Marathalli",South Indian,South,Indian,,,100,50,3.4,6,2
ID_3873,Delhi University-GTB Nagar,North Indian,North,Indian,,,200,50,3.8,82,43
ID_5949,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream",Beverages,Ice,Cream,,100,50,3.5,43,14
ID_1030,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,100,50,3.3,14,5
ID_6970,"Mico Layout, Stage 2, BTM Layout,Bangalore","Sandwich, Salad",Sandwich,Salad,,,150,50,3.8,29,5
ID_7815,"Sector 63A,Gurgaon",North Indian,North,Indian,,,200,50,NEW,,
ID_3681,Pune University,South Indian,South,Indian,,,100,50,3.9,78,30
ID_449,"Tiretti, Kolkata",North Indian,North,Indian,,,200,50,3.9,709,133
ID_8197,"FTI College, Law College Road, Pune","Fast Food, Street Food",Fast,Food,Street,Food,100,50,3.5,16,5
ID_4472,Delhi University-GTB Nagar,"North Indian, Continental, Italian",North,Indian,Continental,Italian,850,50,4.5,723,468
ID_3202,"Sector 14, Noida","Fast Food, Healthy Food, Salad",Fast,Food,Healthy,Food,200,50,3.9,146,92
ID_787,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,Fast,Food,,,100,50,3.1,18,7
ID_7701,"Rmz Centennial, I Gate, Whitefield","Continental, Italian",Continental,Italian,,,300,50,4,785,444
ID_3424,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",South,Indian,North,Indian,300,50,3.4,53,15
ID_3646,"D-Block, Sector 63, Noida","Pizza, Italian",Pizza,Italian,,,150,50,3,7,4
ID_5782,"Rmz Centennial, I Gate, Whitefield","Chinese, North Indian, Odia",Chinese,North,Indian,Odia,100,50,3.5,31,18
ID_6163,"Panjetan Colony, Malakpet, Hyderabad",Fast Food,Fast,Food,,,150,50,3.1,7,1
ID_195,Mumbai Central,"Mughlai, North Indian, Chinese, Seafood",Mughlai,North,Indian,Chinese,150,50,4,1210,503
ID_3738,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, South Indian, Biryani",North,Indian,Chinese,South,200,50,3.2,126,20
ID_1369,Majestic,Bakery,Bakery,,,,200,50,3.3,38,12
ID_7626,Pune University,"Cafe, Fast Food",Cafe,Fast,Food,,200,50,2.8,18,3
ID_3714,Delhi University-GTB Nagar,"Fast Food, Street Food",Fast,Food,Street,Food,150,50,3.4,12,6
ID_6708,"D-Block, Sector 63, Noida","Bakery, Fast Food, Sandwich",Bakery,Fast,Food,Sandwich,100,50,3.6,48,9
ID_4422,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,250,50,4.2,172,152
ID_3566,"Rmz Centennial, I Gate, Whitefield","North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",North,Indian,Arabian,Mughlai,400,50,4.2,1838,1409
ID_2832,"Yerawada, Pune, Maharashtra","Beverages, Juices",Beverages,Juices,,,50,50,,,
ID_2415,Delhi Cantt.,"Cafe, American, Chinese, Continental, North Indian, Italian",Cafe,American,Chinese,Continental,300,50,4.4,3067,2174
ID_7770,Delhi University-GTB Nagar,"North Indian, Fast Food",North,Indian,Fast,Food,200,99,3,6,2
ID_259,"Yerawada, Pune, Maharashtra","Mughlai, North Indian",Mughlai,North,Indian,,200,50,3.5,83,12
ID_8617,"D-Block, Sector 63, Noida","Rolls, North Indian, Chinese",Rolls,North,Indian,Chinese,200,50,3.5,275,104
ID_7990,"Rmz Centennial, I Gate, Whitefield",Chinese,Chinese,,,,150,50,NEW,,
ID_5834,"Sector 1, Noida",Paan,Paan,,,,50,50,,,
ID_347,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,150,50,3.3,344,20
ID_3663,"Babarpur, New Delhi, Delhi",Bakery,Bakery,,,,150,50,NEW,,
ID_8563,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos, Beverages",Chinese,Momos,Beverages,,200,50,3.1,12,8
ID_2242,"Babarpur, New Delhi, Delhi","Healthy Food, Fast Food",Healthy,Food,Fast,Food,150,50,3.4,55,23
ID_5793,"Mico Layout, Stage 2, BTM Layout,Bangalore","Goan, Mangalorean",Goan,Mangalorean,,,200,50,3.8,16,5
ID_2496,Delhi Cantt.,"Biryani, Beverages",Biryani,Beverages,,,150,50,NEW,,
ID_6613,"Rmz Centennial, I Gate, Whitefield","Cafe, Beverages, Fast Food",Cafe,Beverages,Fast,Food,300,50,4.1,84,32
ID_5311,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.2,8,4
ID_3677,"Sector 1, Noida",Fast Food,Fast,Food,,,100,50,NEW,,
ID_5939,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Desserts, Beverages",Fast,Food,Desserts,Beverages,200,50,NEW,,
ID_2833,"Jaya Nagar, Saidabad, Hyderabad",Mithai,Mithai,,,,100,50,4.2,1025,26
ID_2871,"Nathan Road, Mangaldas Road, Pune",Chinese,Chinese,,,,150,50,,,
ID_7750,Delhi Cantt.,"Asian, Biryani, North Indian, Desserts",Asian,Biryani,North,Indian,200,50,4.1,38,37
ID_7883,Majestic,"Bar Food, Continental, Italian, Asian",Bar,Food,Continental,Italian,600,99,4.2,2606,1392
ID_3723,"Chandni Chowk, Kolkata","Mishti, Fast Food",Mishti,Fast,Food,,100,50,3.8,119,38
ID_285,"Yerawada, Pune, Maharashtra","Fast Food, North Indian",Fast,Food,North,Indian,150,50,3.7,47,23
ID_3828,"Moulali, Kolkata","South Indian, Desserts",South,Indian,Desserts,,100,50,3.5,163,80
ID_3953,"Sector 63A,Gurgaon","Mughlai, North Indian, Kebab",Mughlai,North,Indian,Kebab,150,50,3.5,12,9
ID_8652,"Sector 1, Noida","Fast Food, Chinese, North Indian, Momos",Fast,Food,Chinese,North,150,50,,,
ID_8293,"MG Road, Pune","Chinese, North Indian, Seafood",Chinese,North,Indian,Seafood,500,50,3.6,54,18
